# t, x, y, z, r, p, y
# 
6.323999999999999844e+00,-1.591318341038532036e-03,-6.198815718643747256e-04,-3.429622905694625690e+00,1.336956924977040313e-03,7.983945116230461991e-03,6.283115087659218112e+00
6.524000000000000021e+00,-1.645729173177120502e-03,-6.662584125881638054e-04,-3.373148630923300306e+00,1.369723086401098073e-03,8.356858937581534974e-03,6.283114341973235817e+00
6.724000000000000199e+00,-1.672832021793366555e-03,-7.103829428537840503e-04,-3.316357289613915516e+00,1.404035346178044655e-03,8.688820467694702288e-03,6.283113679540346830e+00
6.924000000000000377e+00,-1.707084142329383727e-03,-7.483250602216520893e-04,-3.266495148883122202e+00,1.435782569602748462e-03,8.844650332380243896e-03,6.283113142591335354e+00
7.123999999999999666e+00,-1.755021582721907891e-03,-7.851676109567682759e-04,-3.217464598257282482e+00,1.465504726520063363e-03,8.839817574074260165e-03,6.283112889575984461e+00
7.323999999999999844e+00,-1.742394940365179362e-03,-8.098847898232014973e-04,-3.177060677550686663e+00,1.485606786502380143e-03,8.772557775934775037e-03,6.283113382070894204e+00
7.524000000000000021e+00,-1.681291062260621694e-03,-8.208887731925760232e-04,-3.148599761047430778e+00,1.494793848061353250e-03,8.725752019826282790e-03,6.283114440990356542e+00
7.724000000000000199e+00,-1.616051723504726909e-03,-8.264634589560172252e-04,-3.124963229852656621e+00,1.496920910158626959e-03,8.686520771966410592e-03,6.283115888818085359e+00
7.924000000000000377e+00,-1.542405892660213274e-03,-8.268694498711555603e-04,-3.105097318015931140e+00,1.493336391936045957e-03,8.646229861579035614e-03,6.283117679750535700e+00
8.124000000000000554e+00,-1.458165989657523448e-03,-8.224626473948718017e-04,-3.087666767174771287e+00,1.484347279593064206e-03,8.601229813167021732e-03,6.283119867106218948e+00
8.323999999999999844e+00,-1.381782368763141353e-03,-8.154574251533304105e-04,-3.074579300625627010e+00,1.472575238033730369e-03,8.559548112005543885e-03,6.283122008529654856e+00
8.524000000000000909e+00,-1.299666923497998228e-03,-8.053811907644213824e-04,-3.062920413659069752e+00,1.456918916088437068e-03,8.514138634145851370e-03,6.283124425343703301e+00
8.724000000000000199e+00,-1.221831643113334767e-03,-7.939304213702190818e-04,-3.053384880126386758e+00,1.439362978874963528e-03,8.469691994900552245e-03,6.283126848329310121e+00
8.923999999999999488e+00,-1.142571440413835820e-03,-7.807080294954329720e-04,-3.044719065803461522e+00,1.418773363972259359e-03,8.422480063966730768e-03,6.283129463981029339e+00
9.125000000000000000e+00,-1.063822396216074564e-03,-7.662431910277587178e-04,-3.037042498038311500e+00,1.395814934259532797e-03,8.373756382505703755e-03,6.283132192963914342e+00
9.323999999999999844e+00,-9.890507701435496263e-04,-7.514555225866994398e-04,-3.030496726389714013e+00,1.371826988603523081e-03,8.325778876832057307e-03,6.283134896969679417e+00
9.524000000000000909e+00,-9.192149449991013355e-04,-7.368408837877570613e-04,-3.024945005863383773e+00,1.347580987889409948e-03,8.279378276794036040e-03,6.283137516881727613e+00
9.724000000000000199e+00,-8.460540677260146303e-04,-7.207983699933590092e-04,-3.019578797874175713e+00,1.320238523398072983e-03,8.228874464099034114e-03,6.283140365330726951e+00
9.923999999999999488e+00,-7.819615263303936192e-04,-7.062099392939368610e-04,-3.015205722361375518e+00,1.294687068994161824e-03,8.183002618302737119e-03,6.283142944861012325e+00
1.012400000000000055e+01,-7.170003043896200356e-04,-6.909958193915689394e-04,-3.011094269861426032e+00,1.267375915356158981e-03,8.135076090415083172e-03,6.283145628771786839e+00
1.032399999999999984e+01,-6.502258948246093101e-04,-6.749607585743795830e-04,-3.007136109614773734e+00,1.237806670135221769e-03,8.084159392693024415e-03,6.283148462747797147e+00
1.052400000000000091e+01,-5.919716684739482343e-04,-6.606858824227681507e-04,-3.003875437045797625e+00,1.210780669565227540e-03,8.038302534241204000e-03,6.283150996887953532e+00
1.072400000000000020e+01,-5.280211444267570581e-04,-6.448122372412655109e-04,-3.000595354721478980e+00,1.180114876796738632e-03,7.986858320231160491e-03,6.283153816027923888e+00
1.092399999999999949e+01,-4.727595388246182834e-04,-6.308814482976678878e-04,-2.997831434896154335e+00,1.152400576814274335e-03,7.940787718844211085e-03,6.283156318119985428e+00
1.112400000000000055e+01,-4.129628438538871654e-04,-6.156801548904866812e-04,-2.995005030053051964e+00,1.121457110039338501e-03,7.889691827496658760e-03,6.283159066206932764e+00
1.132399999999999984e+01,-3.592251405630311756e-04,-6.019561480396008225e-04,-2.992628831883900720e+00,1.092926426370617122e-03,7.842801303475699370e-03,6.283161561850996613e+00
1.152400000000000091e+01,-3.070832120746734561e-04,-5.885601720273263195e-04,-2.990377724272617055e+00,1.064376056057949856e-03,7.796017408535194093e-03,6.283164025966008204e+00
1.172400000000000020e+01,-2.524854259706599963e-04,-5.745208904642782905e-04,-2.988128635827100865e+00,1.033801401032871615e-03,7.745994591646709893e-03,6.283166631143844327e+00
1.192399999999999949e+01,-2.039854870783987251e-04,-5.620628721689539201e-04,-2.986214958043956091e+00,1.006099535312158415e-03,7.700683507516403736e-03,6.283168964022062930e+00
1.212400000000000055e+01,-1.512673340602951194e-04,-5.485622039397407973e-04,-2.984218954740486929e+00,9.754532097594611432e-04,7.650515062528118193e-03,6.283171516878914176e+00
1.232399999999999984e+01,-1.007853488153524074e-04,-5.357172587962899610e-04,-2.982408218736139816e+00,9.457152387601046447e-04,7.601735637262185818e-03,6.283173968231894335e+00
1.252400000000000091e+01,-5.458573542632336184e-05,-5.240180284418539166e-04,-2.980793018656529902e+00,9.180613401480584466e-04,7.556238554835781329e-03,6.283176226784284779e+00
1.272400000000000020e+01,-9.778032664187544243e-06,-5.127425221479106881e-04,-2.979273032348733530e+00,8.909106913737855531e-04,7.511405418874073092e-03,6.283178425829599512e+00
1.292399999999999949e+01,3.842676500165863318e-05,-5.007191641641138904e-04,-2.977713516432219709e+00,8.614584268532510464e-04,7.462553641204072719e-03,6.283180791909845908e+00
1.312400000000000055e+01,8.306135485751202363e-05,-4.896637288020931015e-04,-2.976304145430498149e+00,8.338485729514417055e-04,7.416518448202236158e-03,6.283182992757776475e+00
1.332399999999999984e+01,1.288339963218549516e-04,-4.784249780912933677e-04,-2.974909414495333859e+00,8.052933440928938293e-04,7.368632378291550822e-03,6.283185252281256794e+00
1.352400000000000091e+01,1.731374558687562293e-04,-4.676293754264004756e-04,-2.973585216190548053e+00,7.773536561084310901e-04,7.321476777733426644e-03,2.140269321857217736e-06
1.372400000000000020e+01,2.133180991843210139e-04,-4.579159257003832459e-04,-2.972408131004041110e+00,7.517825037603103689e-04,7.278028530359526016e-03,4.136286657735724227e-06
1.392399999999999949e+01,2.560252258554385207e-04,-4.476831509664458766e-04,-2.971187409827771297e+00,7.244015668665294708e-04,7.231173826378167746e-03,6.260168865961877736e-06
1.412400000000000055e+01,2.982435019150946748e-04,-4.376639285223759852e-04,-2.970009340164082356e+00,6.971392189239846750e-04,7.184158079955427212e-03,8.361392125229805356e-06
1.432399999999999984e+01,3.371769239729361517e-04,-4.285097607777642315e-04,-2.968942341342949653e+00,6.718216333096584765e-04,7.140148182878336414e-03,1.030089712333544428e-05
1.452400000000000091e+01,3.737821284562070634e-04,-4.199853147258641832e-04,-2.967958317940541324e+00,6.478812431839126766e-04,7.098206338947754546e-03,1.212450920128452381e-05
1.472400000000000020e+01,4.136657503582621964e-04,-4.107901375800286029e-04,-2.966902450392805424e+00,6.216484611994963806e-04,7.051863969835814316e-03,1.411114545577111986e-05
1.492399999999999949e+01,4.532662050268513113e-04,-4.017623469955854294e-04,-2.965871859388821363e+00,5.954687211655041975e-04,7.005194106050716130e-03,1.608156704483590187e-05
1.512400000000000055e+01,4.878360525058548711e-04,-3.939683140927639163e-04,-2.964984411176608159e+00,5.725118833109220677e-04,6.963907576282624134e-03,1.779921252013363922e-05
1.532399999999999984e+01,5.258665634739756456e-04,-3.854933788533720582e-04,-2.964021010564221292e+00,5.471633817856640970e-04,6.917911035932977626e-03,1.968443890240055493e-05
1.552400000000000091e+01,5.592548890348738450e-04,-3.781420911015158023e-04,-2.963183525319690759e+00,5.248331306176438112e-04,6.877022585982661695e-03,2.133498260046469102e-05
1.572400000000000020e+01,5.953287014471338873e-04,-3.703039291434347124e-04,-2.962294089354699178e+00,5.006689009237041401e-04,6.832373789829704336e-03,2.310986490559384599e-05
1.592399999999999949e+01,6.289762759109796680e-04,-3.630866415119378496e-04,-2.961468241759149134e+00,4.780660191309742840e-04,6.790221731463930155e-03,2.475899663500593707e-05
1.612399999999999878e+01,6.634840477161155561e-04,-3.557868088227081078e-04,-2.960627403307084293e+00,4.548504643045492594e-04,6.746524164883860308e-03,2.644106600127957572e-05
1.632400000000000162e+01,6.960429464844793482e-04,-3.489995030671894788e-04,-2.959839191393610403e+00,4.329298802660688328e-04,6.704880640480137544e-03,2.801770081937744801e-05
1.652400000000000091e+01,7.267498530815815622e-04,-3.426932169518866114e-04,-2.959099309301906455e+00,4.122544054225310778e-04,6.665254642316931211e-03,2.949377679476361449e-05
1.672400000000000020e+01,7.591454074611248687e-04,-3.361459029211821999e-04,-2.958323206389263937e+00,3.904563749501046188e-04,6.623106706263426346e-03,3.103761822597358251e-05
1.692399999999999949e+01,7.889703798810848712e-04,-3.302158122188672724e-04,-2.957613719658381157e+00,3.704057192923071147e-04,6.584000723620198059e-03,3.244569172734191524e-05
1.712399999999999878e+01,8.211232146711220162e-04,-3.239189159255464242e-04,-2.956847366357234996e+00,3.487728563610526683e-04,6.541448918873538076e-03,3.395105870067928038e-05
1.732400000000000162e+01,8.500973003568862429e-04,-3.183255120678763275e-04,-2.956154311396911538e+00,3.292497389294758671e-04,6.502722286785056482e-03,3.529651605398850486e-05
1.752400000000000091e+01,8.803462238907008505e-04,-3.125604182570107612e-04,-2.955427650243311000e+00,3.087999160235720543e-04,6.461830870957419037e-03,3.669162778566661644e-05
1.772400000000000020e+01,9.076083363461452322e-04,-3.074212672238433100e-04,-2.954766880022402731e+00,2.902743494849753352e-04,6.424504793493657218e-03,3.794215492550059366e-05
1.792399999999999949e+01,9.343516350996420791e-04,-3.024255450270714810e-04,-2.954111420945591426e+00,2.719782358297898636e-04,6.387384712986943214e-03,3.916405742241952769e-05
1.812399999999999878e+01,9.626774795954496158e-04,-2.971753844399421200e-04,-2.953406405234597187e+00,2.524271479388929618e-04,6.347448230883623310e-03,4.045454962535152742e-05
1.832400000000000162e+01,9.896255664320462858e-04,-2.922114215227191933e-04,-2.952722554148044409e+00,2.336121476032525495e-04,6.308766189549341874e-03,4.168079558830113847e-05
1.852400000000000091e+01,1.013956633744646924e-03,-2.877478499080619867e-04,-2.952091000105579788e+00,2.163972964103238659e-04,6.273175770253214267e-03,4.278859974746935683e-05
1.872500000000000142e+01,1.040297781176482798e-03,-2.829270244978500208e-04,-2.951388666792454707e+00,1.974620548046237037e-04,6.233831158493519098e-03,4.399071933488409540e-05
1.892399999999999949e+01,1.063079777236498012e-03,-2.787603690624636081e-04,-2.950762126649166373e+00,1.807828083610955004e-04,6.199023526716640475e-03,4.503473366537631109e-05
1.912399999999999878e+01,1.085156441318302530e-03,-2.747197007624106475e-04,-2.950135480693254042e+00,1.643054641900314444e-04,6.164517374900979618e-03,4.605182008197077303e-05
1.932400000000000162e+01,1.108675252209225665e-03,-2.704069328381846805e-04,-2.949444022790566056e+00,1.463682805074466352e-04,6.126831728133552701e-03,4.714217577195882708e-05
1.952400000000000091e+01,1.129219279994054734e-03,-2.666261766504209128e-04,-2.948817339910526858e+00,1.303239716472776976e-04,6.093018321155607708e-03,4.810196484553925150e-05
1.972400000000000020e+01,1.148898258775996051e-03,-2.629846920815181403e-04,-2.948194108652211654e+00,1.145620013165635356e-04,6.059699455946754298e-03,4.903001441458836837e-05
1.992399999999999949e+01,1.167527789458057755e-03,-2.595129763511610978e-04,-2.947580855578522119e+00,9.923592238499211063e-05,6.027195366499427109e-03,4.991772220260872075e-05
2.012399999999999878e+01,1.186932329428225068e-03,-2.558631526395720428e-04,-2.946914556296741594e+00,8.278830152860879759e-05,5.992174129133331917e-03,5.085364057577620230e-05
2.032400000000000162e+01,1.203622834556604057e-03,-2.526873870180958766e-04,-2.946315365813011233e+00,6.817339189081358215e-05,5.960907206231880195e-03,5.167014593801334729e-05
2.052400000000000091e+01,1.233851684638328020e-03,-2.492005260822985867e-04,-2.947884214830815974e+00,5.205231729640671446e-05,5.926405281812652248e-03,5.255550896772936590e-05
2.072400000000000020e+01,1.532134713917660332e-03,-2.438229317353894556e-04,-3.005615179555683802e+00,3.211143661672179276e-05,5.876023145798159319e-03,5.366218950129839706e-05
2.092399999999999949e+01,1.766456696167178174e-03,-2.393209821069451453e-04,-3.066041877545093275e+00,4.875043326081031994e-06,5.792126915579620672e-03,5.516234535641239764e-05
2.112399999999999878e+01,1.952668513199048647e-03,-2.360573789858581243e-04,-3.130476821205415039e+00,6.283153708146222094e+00,5.667375650628470041e-03,5.713984192952080036e-05
2.132400000000000162e+01,2.082780785642439347e-03,-2.347795759950091314e-04,-3.190904076068450834e+00,6.283112652525388420e+00,5.517880639138716958e-03,5.932139546550596756e-05
2.152400000000000091e+01,2.179237073806697400e-03,-2.356317578764985723e-04,-3.251639786023390322e+00,6.283064820216579527e+00,5.336490003599481113e-03,6.180713677363863844e-05
2.172400000000000020e+01,2.252178581516967038e-03,-2.393158197545291587e-04,-3.316383543000102296e+00,6.283006705336257269e+00,5.109377203102116738e-03,6.475329270791664257e-05
2.192399999999999949e+01,2.297901329596972742e-03,-2.457159644354040169e-04,-3.376811104305008193e+00,6.282945943427887592e+00,4.866545401181587849e-03,6.775478522836217931e-05
2.212399999999999878e+01,2.326981638206094410e-03,-2.551816061975885949e-04,-3.436622071158010883e+00,6.282879706467117131e+00,4.597375311127693820e-03,7.094410710321624649e-05
2.232400000000000162e+01,2.344469454478875607e-03,-2.694314316109803435e-04,-3.501982491875245351e+00,6.282800508091949787e+00,4.271037661565113552e-03,7.465606882725017170e-05
2.252400000000000091e+01,2.347746831249248635e-03,-2.856260361321642967e-04,-3.559326986790789071e+00,6.282725259015069952e+00,3.957523818160613160e-03,7.808926006657708290e-05
2.272400000000000020e+01,2.340153535928666227e-03,-3.085712299044341377e-04,-3.624687330900966842e+00,6.282633035263044619e+00,3.569749540510258612e-03,8.218446679770297417e-05
2.292399999999999949e+01,2.324247869802769512e-03,-3.335478912781157743e-04,-3.683573246721329575e+00,6.282544155536387009e+00,3.193110184449787781e-03,8.602477400562501600e-05
2.312399999999999878e+01,2.297785462917569833e-03,-3.659056566318098259e-04,-3.748312517126919818e+00,6.282440222419308107e+00,2.749718468677109229e-03,9.039526386265971287e-05
2.332400000000000162e+01,2.265148656946492679e-03,-3.993611992799779228e-04,-3.806692895495239704e+00,6.282343623336299920e+00,2.324430625511464399e-03,9.428193916653886391e-05
2.352400000000000091e+01,2.220366041285205816e-03,-4.400595469701428127e-04,-3.870660877774075637e+00,6.282243192657082531e+00,1.837544692353088038e-03,9.792783147853153386e-05
2.372400000000000020e+01,2.174051021295722759e-03,-4.808300478441657113e-04,-3.929014305628164117e+00,6.282158319836674387e+00,1.385632034349049135e-03,1.006222783561034527e-04
2.392399999999999949e+01,2.120362754694029260e-03,-5.287794044157201508e-04,-3.992327360666416247e+00,6.282073479152889384e+00,8.960799771973171346e-04,1.029276527934246615e-04
2.412399999999999878e+01,2.067900548500312997e-03,-5.750619128651120356e-04,-4.049578837379705476e+00,6.282003047966820297e+00,4.567055213713366868e-04,1.045073400794712781e-04
2.432400000000000162e+01,2.008487469159927694e-03,-6.249059971182779546e-04,-4.108332662006575653e+00,6.281936647083110614e+00,9.501606621720171120e-06,1.056752137451355306e-04
2.452400000000000091e+01,1.934094456398197798e-03,-6.819822623439200562e-04,-4.173111525342498851e+00,6.281869930716940331e+00,6.282706088773208464e+00,1.064793586854704123e-04
2.472400000000000020e+01,1.858020215309921092e-03,-7.339472722799184317e-04,-4.230658033306128551e+00,6.281816024223108919e+00,6.282275707422119382e+00,1.068070301552119142e-04
2.492399999999999949e+01,1.769612355258795740e-03,-7.875273859335543171e-04,-4.289404763696224698e+00,6.281765859369042637e+00,6.281840005785993775e+00,1.068008059935618301e-04
2.512399999999999878e+01,1.662433966850258328e-03,-8.435872180560474200e-04,-4.350563420287047123e+00,6.281718545106965479e+00,6.281390324136484793e+00,1.064590399545517843e-04
2.532400000000000162e+01,1.533643429642973441e-03,-9.010839975997263565e-04,-4.413525645027057465e+00,6.281674719061019374e+00,6.280931476291438109e+00,1.057804755467858354e-04
2.552400000000000091e+01,1.396168174310371407e-03,-9.535022744629915656e-04,-4.471664703483975600e+00,6.281638347587551685e+00,6.280511486923751718e+00,1.048844128721394792e-04
2.572400000000000020e+01,1.227391359442903812e-03,-1.008289144018496234e-03,-4.533715712312314849e+00,6.281603559106131662e+00,6.280067167357682223e+00,1.036656489002090288e-04
2.592399999999999949e+01,1.046829553100806463e-03,-1.058265786892449278e-03,-4.591847855310304816e+00,6.281574484978274420e+00,6.279654612024119231e+00,1.022969006117628848e-04
2.612399999999999878e+01,8.410616943262776146e-04,-1.107370070097147587e-03,-4.650879651107691082e+00,6.281548188566930868e+00,6.279239337279957311e+00,1.007036691212734455e-04
2.632400000000000162e+01,6.125762689581570539e-04,-1.154889845091966547e-03,-4.710208995680368993e+00,6.281524804977965282e+00,6.278825713719997204e+00,9.891933755342328884e-05
2.652400000000000091e+01,3.533845532088068786e-04,-1.202426621923903798e-03,-4.772245138195256864e+00,6.281503374422466202e+00,6.278397244520824039e+00,9.688459239385249430e-05
2.672400000000000020e+01,7.848117458332786595e-05,-1.247553414251180437e-03,-4.834277058324184750e+00,6.281484783811884576e+00,6.277972933356679164e+00,9.470707536869369411e-05
2.692399999999999949e+01,-1.852116816915411190e-04,-1.287109251049516935e-03,-4.891789279519281664e+00,6.281469875550860671e+00,6.277583235542374851e+00,9.258736810564480169e-05
2.712399999999999878e+01,-4.730741171658945851e-04,-1.327269301232273995e-03,-4.953814702775103385e+00,6.281456101783283508e+00,6.277166947397597063e+00,9.022069003791194212e-05
2.732400000000000162e+01,-7.374880470775273256e-04,-1.362163056771712550e-03,-5.011321861883200057e+00,6.281445291784946150e+00,6.276784677407256652e+00,8.797671797476756957e-05
2.752400000000000091e+01,-1.013779632505448433e-03,-1.397287794910963971e-03,-5.073342758391761187e+00,6.281435566312355334e+00,6.276376368984187160e+00,8.552970923038687656e-05
2.772400000000000020e+01,-1.273676469908790326e-03,-1.429682879402616961e-03,-5.135061541969243137e+00,6.281427705371323889e+00,6.275974111178375558e+00,8.309251338249837456e-05
2.792399999999999949e+01,-1.494323476544678377e-03,-1.457268662776431455e-03,-5.191963008417335601e+00,6.281421913370470733e+00,6.275606793088243762e+00,8.086559476209927719e-05
2.812399999999999878e+01,-1.721052152013541336e-03,-1.486353428749013442e-03,-5.257293692481623815e+00,6.281416823733665389e+00,6.275189197066268321e+00,7.835531135950373589e-05
2.832400000000000162e+01,-1.900806284187553374e-03,-1.510666985029069298e-03,-5.317206462860937677e+00,6.281413480147866935e+00,6.274810055758883287e+00,7.611563063897212671e-05
2.852400000000000091e+01,-2.046447110047549915e-03,-1.531945753628889380e-03,-5.374711372681964860e+00,6.281411341971225859e+00,6.274449512114971483e+00,7.403655901757195913e-05
2.872400000000000020e+01,-2.168049782050812148e-03,-1.551865191858810451e-03,-5.434023330284255771e+00,6.281410125145721501e+00,6.274081017506698998e+00,7.197647926342105342e-05
2.892399999999999949e+01,-2.265159393803158581e-03,-1.570545206208746490e-03,-5.495745397348660077e+00,6.281409817220167113e+00,6.273701121286511473e+00,6.993367520106736224e-05
2.912399999999999878e+01,-2.334107165809289237e-03,-1.587307221657983458e-03,-5.557770926052233662e+00,6.281410382780601154e+00,6.273322925606259481e+00,6.799243417711904407e-05
2.932400000000000162e+01,-2.374475587742870021e-03,-1.601279847423253688e-03,-5.615883567618086047e+00,6.281411616187573266e+00,6.272971744485797529e+00,6.628022865695606307e-05
2.952400000000000091e+01,-2.394218514552961911e-03,-1.614592820264569139e-03,-5.678513510423136346e+00,6.281413616939544475e+00,6.272596604869441705e+00,6.455378984240163715e-05
2.972400000000000020e+01,-2.393876995295255578e-03,-1.625767351351022245e-03,-5.738435374064035699e+00,6.281416104593037453e+00,6.272240859054196704e+00,6.301881377032937323e-05
2.992399999999999949e+01,-2.368554410485205000e-03,-1.633883453903975857e-03,-5.797843293829532563e+00,6.281418982556583153e+00,6.271891969016619939e+00,6.161254187415786843e-05
3.012399999999999878e+01,-2.315895863672752346e-03,-1.635124495138919835e-03,-5.850012416066557641e+00,6.281420985631670284e+00,6.271635020400547766e+00,6.064958264692365668e-05
3.032400000000000162e+01,-2.285451188969892661e-03,-1.634920597914981842e-03,-5.903158945568923954e+00,6.281421341074407749e+00,6.271520525097052712e+00,6.027379090460095685e-05
3.052400000000000091e+01,-2.288435222313493257e-03,-1.632534931832334973e-03,-5.949021437474244500e+00,6.281422412018314638e+00,6.271578592183566059e+00,6.036899405644324096e-05
3.072400000000000020e+01,-2.260369243579599986e-03,-1.615892205050072040e-03,-5.987274136453240025e+00,6.281431779187093944e+00,6.271685422635624008e+00,6.004928249536933523e-05
3.092399999999999949e+01,-2.226266217881877653e-03,-1.590458981369253328e-03,-6.016732819399428500e+00,6.281448493627459051e+00,6.271770901038870250e+00,5.919944094105492288e-05
3.112399999999999878e+01,-2.195730319271398286e-03,-1.561991622713935525e-03,-6.038672767493422633e+00,6.281469070214865447e+00,6.271843283169863170e+00,5.810227489492498620e-05
3.132400000000000162e+01,-2.163880829673195567e-03,-1.528114497343214260e-03,-6.057700188398350782e+00,6.281495426796926296e+00,6.271921164994848752e+00,5.671213949508085962e-05
3.152400000000000091e+01,-2.135385773749114320e-03,-1.492947314042627517e-03,-6.073113008998114459e+00,6.281525080975009168e+00,6.271999283365737199e+00,5.518440717497530816e-05
